Id,SalePrice
2736,139963.54539343278
2737,122754.9342676478
2738,134309.1273069893
2739,158576.0923042855
2740,136256.85040227429
2741,145957.5702919387
2742,154561.01808667026
2743,150959.89010179247
2744,165773.75626734164
2745,138262.92499114276
2746,139819.30662034615
2747,147200.84682433237
2748,121143.4012223443
2749,134161.35683389363
2750,129606.06675918812
2751,138785.0420179346
2752,177027.8405749783
2753,151572.6657887173
2754,226728.95055014954
2755,137151.34458775367
2756,94018.9970610236
2757,62017.06003922314
2758,88112.65544917718
2759,160804.39927795882
2760,123361.0888028999
2761,146194.73560185215
2762,143653.64603302194
2763,182494.79195959185
2764,147982.3518352049
2765,285430.88740243815
2766,119108.11511355813
2767,91433.7288488757
2768,126986.0862040725
2769,133148.19497270178
2770,136020.31256672798
2771,108630.03730852985
2772,109048.37703914492
2773,167402.4598693187
2774,139169.93578972775
2775,110305.53377831688
2776,136618.10137862086
2777,150937.07114629415
2778,104174.63328587092
2779,121633.18054466277
2780,94109.14651487964
2781,97554.09977220489
2782,104095.10650172475
2783,103831.28538106898
2784,123553.98788705189
2785,138918.26360080444
2786,65613.1010077753
2787,120599.19517140051
2788,80135.66769839298
2789,165959.4643967314
2790,97844.92830390175
2791,120814.2784881349
2792,51669.44330754604
2793,139562.22093233763
2794,102818.1143159221
2795,121405.79020336088
2796,100295.92741682263
2797,197949.71922587097
2798,101377.29436680586
2799,110098.85842213329
2800,64907.2419656383
2801,109617.62006388072
2802,126917.76434487355
2803,164377.28348534642
2804,126825.35901422381
2805,94041.704596037
2806,84314.05437307718
2807,181817.27433000648
2808,152132.67274923887
2809,134635.8500756287
2810,127976.89603916123
2811,161944.73650114366
2812,163236.18532612658
2813,162873.75472728768
2814,160473.77240070922
2815,97310.4275644282
2816,230374.3374029394
2817,161673.9747074065
2818,131527.47148076253
2819,178493.0739549278
2820,138648.80475508043
2821,107904.25099287061
2822,190209.21556443002
2823,331136.2089146338
2824,178401.44371104526
2825,149248.62687705524
2826,131870.5282318551
2827,131678.0891593187
2828,216863.9130898292
2829,214880.94465193033
2830,222467.5481796927
2831,173666.8625335453
2832,246105.47344610465
2833,300400.8529132186
2834,217634.21504194077
2835,222140.89678744704
2836,189066.73727812225
2837,155608.53662624775
2838,151009.05098133837
2839,176394.10131538412
2840,203450.06871911886
2841,200632.6464278561
2842,229995.2047550998
2843,151387.09898988184
2844,164048.3266437742
2845,123186.71251783123
2846,205562.64973646044
2847,211475.5058133531
2848,210314.04131041744
2849,195785.54835295462
2850,270715.2735752092
2851,212095.27154151906
2852,235074.7932602738
2853,240319.98386249263
2854,141759.73494858274
2855,199759.30426501707
2856,201099.3968139721
2857,185175.1782295119
2858,203769.26836844304
2859,117018.44689363775
2860,130409.20579098273
2861,124924.27725270505
2862,180989.71250166732
2863,124943.03005466338
2864,237489.13604361223
2865,142676.233233624
2866,136205.62086571928
2867,102955.5159885505
2868,95013.11992612612
2869,101016.50712475007
2870,122929.54049174134
2871,89133.49063923045
2872,51397.33789927458
2873,99857.67564440833
2874,135343.85547145404
2875,116713.91681074245
2876,164829.50779840737
2877,143814.15878629414
2878,163301.08475762093
2879,136622.49658910453
2880,104276.72372576423
2881,150889.09523463927
2882,178741.39366261166
2883,200939.4548805652
2884,191736.3330517629
2885,188963.14133490087
2886,238853.2469310076
2887,94956.01525783668
2888,138634.68764308118
2889,55200.28244862844
2890,83819.30304633343
2891,137209.20467935357
2892,42249.7296556247
2893,66770.00119958477
2894,49625.33193015496
2895,336500.0314570824
2896,287926.1346825867
2897,201095.16875846562
2898,142555.52239783097
2899,207692.9602194689
2900,163172.12650501545
2901,202598.12149243942
2902,177373.21895095546
2903,319044.6493649773
2904,334847.9904136793
2905,76602.13281552804
2906,206185.47399504812
2907,107550.85810818867
2908,136191.16525099016
2909,143774.7639665351
2910,80325.4537944612
2911,83677.75601754512
2912,146181.09516782392
2913,83846.19595757111
2914,77599.9634108442
2915,83369.70787373165
2916,84600.20841070724
2917,168912.69186436624
2918,116855.46141586249
2919,214473.40835909641
